base_candidate_id,snapshot_date,period,target,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,history_sample,future_denominator_sample,source_interval_axis,source_interval_start,source_interval_end,availability_cutoff,entity_domain_count,source_orders_observed,source_orders_valid,source_orders_excluded_negative,affected_entities_negative,profile_rows,parent_rows,cold_start_rows,coverage_before_negative_exclusion,coverage_after_negative_exclusion,max_source_purchase_at,max_source_label_available_at,last_mature_outcome_date,strict_asof_pass,window_pass,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-09,development,transit_tail,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-11,2017-11-09,2017-12-09,22,12493,12493,0,0,22,9,0,0.995951417004,0.995951417004,2017-11-08,2017-12-08,2017-12-08,True,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-16,development,transit_tail,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-18,2017-11-16,2017-12-16,22,12717,12717,0,0,22,9,0,0.996275605214,0.996275605214,2017-11-15,2017-12-15,2017-12-15,True,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-23,development,transit_tail,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-25,2017-11-23,2017-12-23,23,13125,13125,0,0,23,9,0,0.994279176201,0.994279176201,2017-11-22,2017-12-22,2017-12-22,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-04-01,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-01,2017-04-01,2017-04-01,188,4016,4012,4,3,188,173,0,0.989619377163,0.989619377163,2017-03-28,2017-03-31,2017-03-31,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-04-08,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-08,2017-04-08,2017-04-08,200,4571,4567,4,3,200,181,0,0.983436853002,0.983436853002,2017-04-06,2017-04-07,2017-04-07,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-04-15,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-15,2017-04-15,2017-04-15,203,5050,5046,4,3,203,189,0,0.982,0.982,2017-04-11,2017-04-14,2017-04-14,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-04-22,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-22,2017-04-22,2017-04-22,208,5544,5540,4,3,208,189,0,0.985734664765,0.985734664765,2017-04-18,2017-04-21,2017-04-21,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-04-29,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-29,2017-04-29,2017-04-29,211,5652,5648,4,3,211,189,0,0.978873239437,0.978873239437,2017-04-25,2017-04-28,2017-04-28,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-05-06,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-05,2017-05-06,2017-05-06,216,5943,5939,4,3,216,189,0,0.97466827503,0.97466827503,2017-05-02,2017-05-05,2017-05-05,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-05-13,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-12,2017-05-13,2017-05-13,220,6349,6345,4,3,220,189,0,0.988950276243,0.988950276243,2017-05-11,2017-05-12,2017-05-12,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-05-20,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-19,2017-05-20,2017-05-20,221,6808,6805,3,3,221,189,0,0.987849331713,0.987849331713,2017-05-18,2017-05-19,2017-05-19,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-05-27,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-26,2017-05-27,2017-05-27,226,7420,7418,2,2,226,189,0,0.976997578692,0.976997578692,2017-05-24,2017-05-26,2017-05-26,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-06-03,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-05,2017-06-03,2017-06-03,226,8018,8017,1,1,226,189,0,0.983451536643,0.983451536643,2017-06-01,2017-06-02,2017-06-02,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-06-10,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-12,2017-06-10,2017-06-10,231,8301,8299,2,2,231,189,0,0.984615384615,0.984615384615,2017-06-08,2017-06-09,2017-06-09,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-06-17,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-19,2017-06-17,2017-06-17,230,8410,8408,2,2,230,189,0,0.992248062016,0.992248062016,2017-06-14,2017-06-16,2017-06-16,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-06-24,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-26,2017-06-24,2017-06-24,231,8659,8657,2,2,231,189,0,0.980636237898,0.980636237898,2017-06-22,2017-06-23,2017-06-23,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-07-01,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-02,2017-07-01,2017-07-01,229,8807,8805,2,2,229,189,0,0.969447708578,0.969447708578,2017-06-28,2017-06-30,2017-06-30,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-07-08,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-09,2017-07-08,2017-07-08,224,8949,8946,3,3,224,189,0,0.979459459459,0.979459459459,2017-07-06,2017-07-07,2017-07-07,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-07-15,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-16,2017-07-15,2017-07-15,226,9200,9195,5,4,226,189,0,0.976578411405,0.976578411405,2017-07-13,2017-07-14,2017-07-14,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-07-22,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-23,2017-07-22,2017-07-22,232,9446,9439,7,5,232,189,0,0.984234234234,0.984234234234,2017-07-20,2017-07-21,2017-07-21,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-07-29,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-30,2017-07-29,2017-07-29,236,10199,10190,9,6,236,189,0,0.98689516129,0.98689516129,2017-07-27,2017-07-28,2017-07-28,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-08-05,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-07,2017-08-05,2017-08-05,239,10635,10623,12,8,239,197,0,0.987616099071,0.987616099071,2017-08-03,2017-08-04,2017-08-04,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-08-12,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-14,2017-08-12,2017-08-12,245,10793,10779,14,8,245,197,0,0.982456140351,0.982456140351,2017-08-10,2017-08-11,2017-08-11,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-08-19,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-21,2017-08-19,2017-08-19,236,10759,10744,15,8,236,189,0,0.988764044944,0.988764044944,2017-08-17,2017-08-18,2017-08-18,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-08-26,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-28,2017-08-26,2017-08-26,235,10752,10737,15,8,235,189,0,0.982862903226,0.982862903226,2017-08-23,2017-08-25,2017-08-25,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-09-02,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-04,2017-09-02,2017-09-02,233,10814,10799,15,8,233,189,0,0.975308641975,0.975308641975,2017-08-31,2017-09-01,2017-09-01,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-09-09,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-11,2017-09-09,2017-09-09,227,10842,10828,14,7,227,189,0,0.986099044309,0.986099044309,2017-09-05,2017-09-08,2017-09-08,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-09-16,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-18,2017-09-16,2017-09-16,234,11238,11224,14,7,234,189,0,0.991371045062,0.991371045062,2017-09-14,2017-09-15,2017-09-15,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-09-23,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-25,2017-09-23,2017-09-23,238,11461,11447,14,7,238,189,0,0.968917470525,0.968917470525,2017-09-21,2017-09-22,2017-09-22,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-09-30,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-02,2017-09-30,2017-09-30,239,11654,11641,13,6,239,189,0,0.982089552239,0.982089552239,2017-09-28,2017-09-29,2017-09-29,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-10-07,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-09,2017-10-07,2017-10-07,242,11880,11868,12,5,242,189,0,0.973684210526,0.973684210526,2017-10-04,2017-10-06,2017-10-06,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-10-14,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-16,2017-10-14,2017-10-14,245,12050,12040,10,5,245,189,0,0.981132075472,0.981132075472,2017-10-11,2017-10-13,2017-10-13,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-10-21,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-23,2017-10-21,2017-10-21,246,12343,12335,8,4,246,189,0,0.98250728863,0.98250728863,2017-10-19,2017-10-20,2017-10-20,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-10-28,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-30,2017-10-28,2017-10-28,249,12524,12518,6,3,249,189,0,0.97243660419,0.97243660419,2017-10-26,2017-10-27,2017-10-27,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-11-04,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-06,2017-11-04,2017-11-04,255,12449,12446,3,2,255,189,0,0.98419666374,0.98419666374,2017-11-01,2017-11-03,2017-11-03,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-11-11,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-13,2017-11-11,2017-11-11,254,12472,12472,0,0,254,189,0,0.979835698282,0.979835698282,2017-11-09,2017-11-10,2017-11-10,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-11-18,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-20,2017-11-18,2017-11-18,254,12438,12438,0,0,254,189,0,0.984742268041,0.984742268041,2017-11-16,2017-11-17,2017-11-17,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-11-25,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-27,2017-11-25,2017-11-25,253,12619,12619,0,0,253,189,0,0.988179669031,0.988179669031,2017-11-22,2017-11-24,2017-11-24,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-12-02,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-03,2017-12-02,2017-12-02,254,13218,13218,0,0,254,189,0,0.978297161937,0.978297161937,2017-11-29,2017-12-01,2017-12-01,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-12-09,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-10,2017-12-09,2017-12-09,261,14207,14207,0,0,261,189,0,0.993252361673,0.993252361673,2017-12-07,2017-12-08,2017-12-08,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-12-16,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-17,2017-12-16,2017-12-16,260,14993,14993,0,0,260,189,0,0.993482309125,0.993482309125,2017-12-14,2017-12-15,2017-12-15,True,True,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,2017-12-23,development,transit_tail,state_od,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-24,2017-12-23,2017-12-23,262,15826,15826,0,0,262,189,0,0.987414187643,0.987414187643,2017-12-21,2017-12-22,2017-12-22,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-04-01,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-01,2017-04-01,2017-04-01,188,4016,4012,4,3,188,173,0,0.989619377163,0.989619377163,2017-03-28,2017-03-31,2017-03-31,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-04-08,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-08,2017-04-08,2017-04-08,200,4571,4567,4,3,200,181,0,0.983436853002,0.983436853002,2017-04-06,2017-04-07,2017-04-07,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-04-15,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-15,2017-04-15,2017-04-15,203,5050,5046,4,3,203,189,0,0.982,0.982,2017-04-11,2017-04-14,2017-04-14,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-04-22,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-22,2017-04-22,2017-04-22,208,5544,5540,4,3,208,189,0,0.985734664765,0.985734664765,2017-04-18,2017-04-21,2017-04-21,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-04-29,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-29,2017-04-29,2017-04-29,211,5652,5648,4,3,211,189,0,0.978873239437,0.978873239437,2017-04-25,2017-04-28,2017-04-28,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-05-06,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-05,2017-05-06,2017-05-06,216,5943,5939,4,3,216,189,0,0.97466827503,0.97466827503,2017-05-02,2017-05-05,2017-05-05,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-05-13,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-12,2017-05-13,2017-05-13,220,6349,6345,4,3,220,189,0,0.988950276243,0.988950276243,2017-05-11,2017-05-12,2017-05-12,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-05-20,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-19,2017-05-20,2017-05-20,221,6808,6805,3,3,221,189,0,0.987849331713,0.987849331713,2017-05-18,2017-05-19,2017-05-19,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-05-27,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-26,2017-05-27,2017-05-27,226,7420,7418,2,2,226,189,0,0.976997578692,0.976997578692,2017-05-24,2017-05-26,2017-05-26,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-06-03,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-05,2017-06-03,2017-06-03,226,8018,8017,1,1,226,189,0,0.983451536643,0.983451536643,2017-06-01,2017-06-02,2017-06-02,True,True,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,2017-06-10,development,transit_tail,state_od,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-12,2017-06-10,2017-06-10,231,8301,8299,2,2,231,189,0,0.984615384615,0.984615384615,2017-06-08,2017-06-09,2017-06-09,True,True,True,
