candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,-0.0505082944611,-0.0731493635367,-0.0213171783478,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.993755575379,0.988088565022,0.994979698418,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.498889223992,0.462035909535,0.620146966501,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.498889223992,0.462035909535,0.620146966501,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.539497562707,0.507957257128,0.693296330038,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.539497562707,0.507957257128,0.693296330038,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,21,0,139603,34861,4316,4316,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.78991385641,0.782907449674,0.816998912388,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.78991385641,0.782907449674,0.816998912388,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.5,0.5,0.5,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.5,0.5,0.5,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.979490101125,0.974299404675,0.98225267967,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,2.63805770261,1.99595468002,3.11801011051,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,3.14771460424,2.23807692308,4.00500582439,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.427471998233,0.403208162567,0.443153891525,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.814073694472,0.777038046746,0.867574951464,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,advantage_only_below_support5_or_cold,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_direction_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_magnitude_within_50_percent,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_aggregate_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.101947847841,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_label_code,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,development_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.0610953616052,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,high_support_material_reversal,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,strict_majority_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.52072635986,0.454649558663,0.585521082208,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.505599667718,0.375848878639,0.583511818311,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.226071638285,0.126543274355,0.301886792453,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.226071638285,0.111663741482,0.301886792453,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.142435913817,0.11427273541,0.16914527507,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.142994598388,0.11684085151,0.171153647843,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,brier,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.175504852521,0.126486360653,0.215513647544,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,brier,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.175504852521,0.133365611734,0.215513647544,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.782140553383,0.568645668846,0.823368804726,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,1.06389948208,1.03680131535,1.29129943466,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,25,21,39211,9054,3057,3057,0.647482509114,0.412774065212,1.05599082588,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,21,39211,9054,3057,3057,0.647482509114,0.412774065212,1.05599082588,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.000364859442084,-1.33728932095,0.549353464677,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.0403865523716,-1.18759926571,0.56837183913,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0635422208162,-1.07268452078,0.353813187224,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0635422208162,-1.07268452078,0.353813187224,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0369842887956,-0.0447528192153,-0.012452724707,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.104064458667,-0.124517355426,-0.0653554059927,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.993471810089,0.990746860542,0.995084269663,True,
