candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_0_cold_start,order_share,all_placed_future_exposure,248,85,172,0.00625189069275,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_10_19,future_event_rate,observed_future,1166,353,69,0.312113174182,0.234950074423,0.391342159917,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_10_19,order_share,all_placed_future_exposure,1166,353,69,0.0293939699506,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_1_4,future_event_rate,observed_future,845,350,182,0.427872860636,0.374065107734,0.47728176305,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_1_4,order_share,all_placed_future_exposure,845,350,182,0.0213018049813,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_20_plus,future_event_rate,observed_future,36130,5790,68,0.164166832062,0.100499851322,0.263160551835,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_20_plus,order_share,all_placed_future_exposure,36130,5790,68,0.910809720682,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_5_9,future_event_rate,observed_future,857,266,89,0.320096269555,0.251357635807,0.397553507769,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_5_9,order_share,all_placed_future_exposure,857,266,89,0.0216043158213,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_0_cold_start,future_event_rate,observed_future,1081,352,182,0.329588014981,0.277538786835,0.390373189477,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_0_cold_start,order_share,all_placed_future_exposure,1081,352,182,0.00683947789665,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_10_19,future_event_rate,observed_future,4658,1299,67,0.28726227333,0.220689627236,0.356717467876,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_10_19,order_share,all_placed_future_exposure,4658,1299,67,0.0294711267739,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_1_4,future_event_rate,observed_future,3448,1350,185,0.402624515359,0.354078513938,0.452402177677,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_1_4,order_share,all_placed_future_exposure,3448,1350,185,0.0218154669636,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_20_plus,future_event_rate,observed_future,143620,22514,68,0.16058946047,0.0987538925901,0.25358846307,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_20_plus,order_share,all_placed_future_exposure,143620,22514,68,0.908682530544,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_5_9,future_event_rate,observed_future,3522,1067,86,0.313823529412,0.246017840112,0.386889816477,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,support_5_9,order_share,all_placed_future_exposure,3522,1067,86,0.0222836643404,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_0_cold_start,future_event_rate,observed_future,61,13,49,0.213114754098,0.113559907834,0.333333333333,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_0_cold_start,order_share,all_placed_future_exposure,61,13,49,0.00535651563049,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_10_19,future_event_rate,observed_future,215,30,43,0.139534883721,0.0585237007424,0.245285204991,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_10_19,order_share,all_placed_future_exposure,215,30,43,0.0188795223042,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_1_4,future_event_rate,observed_future,180,30,92,0.168539325843,0.115899970922,0.221888185654,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_1_4,order_share,all_placed_future_exposure,180,30,92,0.0158061116965,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_20_plus,future_event_rate,observed_future,10676,306,75,0.0291929021179,0.0159690426621,0.0560029001976,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_20_plus,order_share,all_placed_future_exposure,10676,306,75,0.937478047067,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_5_9,future_event_rate,observed_future,191,17,56,0.0913978494624,0.0507740686986,0.135938043478,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,support_5_9,order_share,all_placed_future_exposure,191,17,56,0.0167720407446,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_0_cold_start,future_event_rate,observed_future,175,34,51,0.194285714286,0.0991452991453,0.302343195266,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_0_cold_start,order_share,all_placed_future_exposure,175,34,51,0.00591396032577,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_10_19,future_event_rate,observed_future,559,70,38,0.125223613596,0.046897466621,0.228728087055,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_10_19,order_share,all_placed_future_exposure,559,70,38,0.0188908789835,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_1_4,future_event_rate,observed_future,488,65,96,0.134575569358,0.0921390168971,0.185058906935,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_1_4,order_share,all_placed_future_exposure,488,65,96,0.0164915007942,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_20_plus,future_event_rate,observed_future,27710,800,74,0.0294388224471,0.0176968368379,0.0586613761706,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_20_plus,order_share,all_placed_future_exposure,27710,800,74,0.936433375013,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_5_9,future_event_rate,observed_future,506,49,53,0.100204498978,0.0575959881861,0.154229503377,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,support_5_9,order_share,all_placed_future_exposure,506,49,53,0.0170997938562,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_0_cold_start,future_event_rate,observed_future,174,87,118,0.511764705882,0.410991485336,0.601304347826,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,174,87,118,0.0043400179587,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_10_19,future_event_rate,observed_future,699,263,58,0.386196769457,0.305036711727,0.476636477826,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_10_19,order_share,all_placed_future_exposure,699,263,58,0.0174348997306,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_1_4,future_event_rate,observed_future,555,254,166,0.465201465201,0.403248580108,0.527083333333,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_1_4,order_share,all_placed_future_exposure,555,254,166,0.0138431607303,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_20_plus,future_event_rate,observed_future,37954,8209,85,0.220440935578,0.135736009998,0.360022449772,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,37954,8209,85,0.946672652898,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_5_9,future_event_rate,observed_future,581,241,93,0.419130434783,0.358755435598,0.474543874523,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,support_5_9,order_share,all_placed_future_exposure,581,241,93,0.0144916691609,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,support_0_cold_start,future_event_rate,observed_future,691,363,116,0.539375928678,0.434440900807,0.635261723792,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,691,363,116,0.00483788533302,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,support_10_19,future_event_rate,observed_future,2583,986,59,0.390649762282,0.292389486424,0.485548261911,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,support_10_19,order_share,all_placed_future_exposure,2583,986,59,0.0180843094286,,,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,support_1_4,future_event_rate,observed_future,1957,929,168,0.481596682219,0.417273248966,0.551918683415,True,
