candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,30,19,3,0.951851447593,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,parent_only,overall,all,brier,none,139594,34855,21,0.192728793171,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,parent_only,overall,all,log_loss,none,139594,34855,21,0.576003600322,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,profile_score,overall,all,brier,none,139594,34855,21,0.170137616585,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,profile_score,overall,all,log_loss,none,139594,34855,21,0.520970325001,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,raw_score_only,overall,all,brier,none,139594,34855,21,0.16887391488,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,raw_score_only,overall,all,log_loss,none,139594,34855,21,0.518660790118,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,338,156,4,0.267577203633,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,338,156,4,0.732472478025,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,9,6,1,0.362061393279,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,9,6,1,0.936744886776,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,139161,34635,18,0.169755702536,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,139161,34635,18,0.520137379141,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,95,64,3,0.382905622377,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,95,64,3,0.988610861947,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,parent_only,overall,all,brier,none,38231,6824,20,0.149876710937,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,parent_only,overall,all,log_loss,none,38231,6824,20,0.482389565119,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,profile_score,overall,all,brier,none,38231,6824,20,0.134176974173,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,profile_score,overall,all,log_loss,none,38231,6824,20,0.443976089874,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,raw_score_only,overall,all,brier,none,38231,6824,20,0.132051057265,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,raw_score_only,overall,all,log_loss,none,38231,6824,20,0.444292430135,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,3,2,2,0.504794111672,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,3,2,2,1.38629906976,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,171,52,8,0.23006069485,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,171,52,8,0.672119508615,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,60,18,10,0.23345597559,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,60,18,10,0.688140589504,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,37984,6748,17,0.133512478042,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,37984,6748,17,0.442354130469,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,76,24,8,0.250546774427,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,76,24,8,0.741291635049,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,parent_only,overall,all,brier,none,152242,26487,20,0.146690436991,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,parent_only,overall,all,log_loss,none,152242,26487,20,0.474551992373,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,profile_score,overall,all,brier,none,152242,26487,20,0.131274659381,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,profile_score,overall,all,log_loss,none,152242,26487,20,0.436813132727,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,raw_score_only,overall,all,brier,none,152242,26487,20,0.129482517819,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,raw_score_only,overall,all,log_loss,none,152242,26487,20,0.437762487355,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,18,8,3,0.340127370801,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,18,8,3,0.962645873397,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,786,246,8,0.235789817202,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,786,246,8,0.685544588628,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,279,87,10,0.242772796576,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,279,87,10,0.712873383074,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,151173,26157,17,0.13053618224,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,151173,26157,17,0.43502656155,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,283,84,8,0.235475687158,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,283,84,8,0.70034104901,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,parent_only,overall,all,brier,none,11122,396,20,0.0484999011168,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,parent_only,overall,all,log_loss,none,11122,396,20,0.227237390978,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,profile_score,overall,all,brier,none,11122,396,20,0.0522781900422,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,profile_score,overall,all,log_loss,none,11122,396,20,0.211097856618,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,raw_score_only,overall,all,brier,none,11122,396,20,0.0577606080986,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,raw_score_only,overall,all,log_loss,none,11122,396,20,0.223937861071,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,13,3,2,0.168639506432,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,13,3,2,0.506814636723,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,11101,389,17,0.0519703123435,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,11101,389,17,0.210345272004,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,8,4,2,0.290409842513,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,8,4,2,0.774863313623,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,parent_only,overall,all,brier,none,28881,1018,20,0.054348142551,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,parent_only,overall,all,log_loss,none,28881,1018,20,0.248919646911,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,profile_score,overall,all,brier,none,28881,1018,20,0.058875270958,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,profile_score,overall,all,log_loss,none,28881,1018,20,0.233938349135,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,raw_score_only,overall,all,brier,none,28881,1018,20,0.0657536226309,,,True,
