base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-20,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-21,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-22,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-23,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-24,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-25,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-26,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-27,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-28,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-29,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-30,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-31,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-01,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-02,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-03,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-04,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-05,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-06,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-07,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-08,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-09,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-10,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-11,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-12,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-13,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-14,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-15,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-16,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-17,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-18,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-19,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-20,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-21,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-22,transit_tail,region_od,global,__GLOBAL__,261,,0.095785440613,0.095785440613,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-23,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-24,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-25,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-26,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-27,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-28,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-29,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-30,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-01-31,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-01,transit_tail,region_od,global,__GLOBAL__,255,,0.0980392156863,0.0980392156863,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-02,transit_tail,region_od,global,__GLOBAL__,201,,0.10447761194,0.10447761194,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-03,transit_tail,region_od,global,__GLOBAL__,166,,0.114457831325,0.114457831325,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-04,transit_tail,region_od,global,__GLOBAL__,125,,0.12,0.12,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-05,transit_tail,region_od,global,__GLOBAL__,122,,0.0819672131148,0.0819672131148,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-06,transit_tail,region_od,global,__GLOBAL__,91,,0.0549450549451,0.0549450549451,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-07,transit_tail,region_od,global,__GLOBAL__,74,,0.0540540540541,0.0540540540541,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-08,transit_tail,region_od,global,__GLOBAL__,44,,0,0,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-09,transit_tail,region_od,global,__GLOBAL__,47,,0,0,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-10,transit_tail,region_od,global,__GLOBAL__,53,,0,0,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-11,transit_tail,region_od,global,__GLOBAL__,63,,0,0,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-12,transit_tail,region_od,global,__GLOBAL__,72,,0,0,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-13,transit_tail,region_od,global,__GLOBAL__,82,,0,0,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-14,transit_tail,region_od,global,__GLOBAL__,97,,0.0103092783505,0.0103092783505,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-15,transit_tail,region_od,global,__GLOBAL__,112,,0.0357142857143,0.0357142857143,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-16,transit_tail,region_od,global,__GLOBAL__,128,,0.03125,0.03125,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-17,transit_tail,region_od,global,__GLOBAL__,160,,0.04375,0.04375,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-18,transit_tail,region_od,global,__GLOBAL__,189,,0.0529100529101,0.0529100529101,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-19,transit_tail,region_od,global,__GLOBAL__,217,,0.0506912442396,0.0506912442396,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-20,transit_tail,region_od,global,__GLOBAL__,244,,0.0491803278689,0.0491803278689,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-21,transit_tail,region_od,global,__GLOBAL__,267,,0.0674157303371,0.0674157303371,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-22,transit_tail,region_od,global,__GLOBAL__,298,,0.0738255033557,0.0738255033557,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-23,transit_tail,region_od,global,__GLOBAL__,332,,0.0753012048193,0.0753012048193,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-24,transit_tail,region_od,global,__GLOBAL__,371,,0.078167115903,0.078167115903,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-25,transit_tail,region_od,global,__GLOBAL__,429,,0.0745920745921,0.0745920745921,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-26,transit_tail,region_od,global,__GLOBAL__,507,,0.0749506903353,0.0749506903353,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-27,transit_tail,region_od,global,__GLOBAL__,564,,0.0762411347518,0.0762411347518,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-02-28,transit_tail,region_od,global,__GLOBAL__,591,,0.0795262267343,0.0795262267343,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-01,transit_tail,region_od,global,__GLOBAL__,621,,0.0772946859903,0.0772946859903,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-02,transit_tail,region_od,global,__GLOBAL__,669,,0.0777279521674,0.0777279521674,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-03,transit_tail,region_od,global,__GLOBAL__,729,,0.0809327846365,0.0809327846365,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-04,transit_tail,region_od,global,__GLOBAL__,789,,0.0811153358682,0.0811153358682,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-05,transit_tail,region_od,global,__GLOBAL__,853,,0.0820633059789,0.0820633059789,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-06,transit_tail,region_od,global,__GLOBAL__,905,,0.0806629834254,0.0806629834254,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-07,transit_tail,region_od,global,__GLOBAL__,966,,0.0828157349896,0.0828157349896,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-08,transit_tail,region_od,global,__GLOBAL__,1042,,0.0863723608445,0.0863723608445,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-09,transit_tail,region_od,global,__GLOBAL__,1119,,0.0866845397676,0.0866845397676,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-10,transit_tail,region_od,global,__GLOBAL__,1226,,0.0872756933116,0.0872756933116,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-11,transit_tail,region_od,global,__GLOBAL__,1310,,0.0893129770992,0.0893129770992,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-12,transit_tail,region_od,global,__GLOBAL__,1381,,0.0905141202028,0.0905141202028,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-13,transit_tail,region_od,global,__GLOBAL__,1440,,0.0916666666667,0.0916666666667,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-14,transit_tail,region_od,global,__GLOBAL__,1487,,0.0948217888366,0.0948217888366,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-15,transit_tail,region_od,global,__GLOBAL__,1551,,0.100580270793,0.100580270793,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-16,transit_tail,region_od,global,__GLOBAL__,1624,,0.104679802956,0.104679802956,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-17,transit_tail,region_od,global,__GLOBAL__,1688,,0.109597156398,0.109597156398,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-18,transit_tail,region_od,global,__GLOBAL__,1746,,0.111683848797,0.111683848797,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-19,transit_tail,region_od,global,__GLOBAL__,1794,,0.114827201784,0.114827201784,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-20,transit_tail,region_od,global,__GLOBAL__,1835,,0.117166212534,0.117166212534,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-21,transit_tail,region_od,global,__GLOBAL__,1889,,0.121228163049,0.121228163049,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-22,transit_tail,region_od,global,__GLOBAL__,1928,,0.125,0.125,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-23,transit_tail,region_od,global,__GLOBAL__,1985,,0.127455919395,0.127455919395,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-24,transit_tail,region_od,global,__GLOBAL__,2025,,0.127407407407,0.127407407407,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-25,transit_tail,region_od,global,__GLOBAL__,2078,,0.128488931665,0.128488931665,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-26,transit_tail,region_od,global,__GLOBAL__,2133,,0.129395218003,0.129395218003,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-27,transit_tail,region_od,global,__GLOBAL__,2190,,0.127853881279,0.127853881279,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-28,transit_tail,region_od,global,__GLOBAL__,2232,,0.128584229391,0.128584229391,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-29,transit_tail,region_od,global,__GLOBAL__,2278,,0.129938542581,0.129938542581,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-30,transit_tail,region_od,global,__GLOBAL__,2322,,0.132213608958,0.132213608958,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-03-31,transit_tail,region_od,global,__GLOBAL__,2376,,0.133838383838,0.133838383838,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-01,transit_tail,region_od,global,__GLOBAL__,2466,,0.13300892133,0.13300892133,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-02,transit_tail,region_od,global,__GLOBAL__,2531,,0.133544053734,0.133544053734,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-03,transit_tail,region_od,global,__GLOBAL__,2601,,0.133025759323,0.133025759323,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-04,transit_tail,region_od,global,__GLOBAL__,2670,,0.132584269663,0.132584269663,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-05,transit_tail,region_od,global,__GLOBAL__,2737,,0.134088417976,0.134088417976,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-06,transit_tail,region_od,global,__GLOBAL__,2833,,0.133074479351,0.133074479351,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-07,transit_tail,region_od,global,__GLOBAL__,2911,,0.131226382686,0.131226382686,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-08,transit_tail,region_od,global,__GLOBAL__,2984,,0.131032171582,0.131032171582,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-09,transit_tail,region_od,global,__GLOBAL__,3068,,0.130052151239,0.130052151239,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-10,transit_tail,region_od,global,__GLOBAL__,3152,,0.129124365482,0.129124365482,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-11,transit_tail,region_od,global,__GLOBAL__,3219,,0.128611369991,0.128611369991,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-12,transit_tail,region_od,global,__GLOBAL__,3283,,0.12915016753,0.12915016753,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-13,transit_tail,region_od,global,__GLOBAL__,3383,,0.130948861957,0.130948861957,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-14,transit_tail,region_od,global,__GLOBAL__,3482,,0.132682366456,0.132682366456,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-15,transit_tail,region_od,global,__GLOBAL__,3580,,0.133240223464,0.133240223464,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-16,transit_tail,region_od,global,__GLOBAL__,3673,,0.132861421182,0.132861421182,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-17,transit_tail,region_od,global,__GLOBAL__,3733,,0.131797481918,0.131797481918,,,,,,0,True,True,
