candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Low,High,0,2286,0,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Low,Low,2226,2286,0.97375328084,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Low,Medium,10,2286,0.00437445319335,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Low,Unknown,50,2286,0.0218722659668,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Medium,High,6,840,0.00714285714286,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Medium,Low,8,840,0.00952380952381,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Medium,Medium,815,840,0.970238095238,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Medium,Unknown,11,840,0.0130952380952,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Unknown,High,147,29047,0.00506076359004,53,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Unknown,Low,43,29047,0.0014803594175,53,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Unknown,Medium,11,29047,0.000378696595173,53,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,Unknown,Unknown,28846,29047,0.993080180397,53,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,High,High,12477,12612,0.989295908658,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,High,Low,0,12612,0,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,High,Medium,24,12612,0.00190294957184,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,High,Unknown,111,12612,0.00880114176974,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Low,High,0,6330,0,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Low,Low,6202,6330,0.979778830964,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Low,Medium,44,6330,0.00695102685624,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Low,Unknown,84,6330,0.0132701421801,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Medium,High,33,2021,0.0163285502227,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Medium,Low,38,2021,0.0188025729837,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Medium,Medium,1898,2021,0.939139040079,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Medium,Unknown,52,2021,0.0257298367145,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Unknown,High,147,43267,0.00339750849377,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Unknown,Low,87,43267,0.00201077033305,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Unknown,Medium,57,43267,0.00131740125269,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,Unknown,Unknown,42976,43267,0.99327431992,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,High,High,4845,4921,0.984555984556,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,High,Low,0,4921,0,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,High,Medium,12,4921,0.00243852875432,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,High,Unknown,64,4921,0.0130054866897,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Low,High,0,1313,0,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Low,Low,1294,1313,0.985529322163,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Low,Medium,8,1313,0.00609291698401,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Low,Unknown,11,1313,0.00837776085301,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Medium,High,2,532,0.00375939849624,6.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Medium,Low,10,532,0.0187969924812,6.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Medium,Medium,512,532,0.962406015038,6.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Medium,Unknown,8,532,0.015037593985,6.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Unknown,High,29,10728,0.00270320656227,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Unknown,Low,29,10728,0.00270320656227,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Unknown,Medium,6,10728,0.000559284116331,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,Unknown,Unknown,10664,10728,0.994034302759,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,High,High,397,400,0.9925,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,High,Low,0,400,0,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,High,Medium,0,400,0,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,High,Unknown,3,400,0.0075,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Low,High,0,1675,0,22.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Low,Low,1636,1675,0.97671641791,22.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Low,Medium,6,1675,0.00358208955224,22.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Low,Unknown,33,1675,0.0197014925373,22.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Medium,High,0,107,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Medium,Low,2,107,0.018691588785,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Medium,Medium,100,107,0.934579439252,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Medium,Unknown,5,107,0.0467289719626,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Unknown,High,24,9066,0.00264725347452,37.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Unknown,Low,54,9066,0.00595632031767,37.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Unknown,Medium,5,9066,0.000551511140525,37.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,warmup_or_outside_evaluation,Unknown,Unknown,8983,9066,0.990844915067,37.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,High,High,21710,21864,0.992956458105,54.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
